Question;Answer;Class
Is the number of arguments specified by the configuration file for a Pod fixed?;"No



";Close
What does GKE stands for?;Google Kubernetes Engine;Close
Which mechanism within the control plane is utilized to impose particular configurations in the Security Context?;Security profiles;Close
How is called a non-terminating loop that regulates the state of a system.;control loop;Close
Which specific command is capable of producing keys and CSRs for all control-plane certificates and kubeconfig files?;kubeadm certs generate-csr;Code Commands
Which command is utilized to display PersistentVolumes in a sorted manner based on their capacity?;kubectl get pv --sort-by=.spec.capacity.storage;Code Commands
Which command is utilized to retrieve the logs for a pod that were generated within the last hour?;kubectl logs --since=1h;Code Commands
Why kubectl get rc --namespace=”<namespace_name>” command is used for?;"to list the replication controllers by namespace.



";Code Commands
"Provide a catalog of the different services that are offered within Kubernetes.
";Cluster IP service, Load Balancer service, Node Port service and External Name Creation service.;Multiple
What are the distinct Kubernetes objects?;"Pods, Deployments, Services, ConfigMaps, Ingress, Secrets




";Multiple
What are the three modes of Pod Security Admission?;enforce, audit, warn;Multiple
"Name the initial namespaces from which Kubernetes starts?
";"Default, kube-system, kube-public
";Multiple
What is Kubernetes?;Kubernetes is an open-source container orchestration platform that automates the deployment, scaling, and management of containerized applications. It was originally developed by Google and is now maintained by the Cloud Native Computing Foundation (CNCF). Kubernetes provides a robust and scalable infrastructure for managing containerized workloads across a cluster of machines. It offers features such as automated container deployment, load balancing, self-healing, storage orchestration, and scaling. With Kubernetes, developers and system administrators can effectively manage and scale applications without manual intervention, ensuring high availability and efficient resource utilization.;Open Concept
Define what is kubelet;The kubelet is a service agent which controls and maintains group pf pods by checking pod specification using Kubernetes. The kubelet runs on each node and allows to communicate between a master node and a slave node.;Open Concept
What is the relationship between Kubernetes and Docker?;Docker builds the containers and these containers communicate with each other via Kubernetes. So, containers running on multiple hosts can be manually linked and orchestrated using Kubernetes.;Open Concept
What is a pod in kubernetes?;Pods are high-level structures that wrap one or more containers.;Open Concept
In the scenario where a company built on monolithic architecture is experiencing issues due to the expansion of their operations, how could they make the transition to microservices and deploy their services in containers?;As the company’s goal is to shift from their monolithic application to microservices, they can end up building piece by piece, in parallel and just switch configurations in the background. Then they can put each of these built-in microservices on the Kubernetes platform. So, they can start by migrating their services once or twice and monitor them to make sure everything is running stable. Once they feel everything is going good, then they can migrate the rest of the application into their Kubernetes cluster.;Situation
How could a multinational company with an extensively distributed system, comprising of numerous data centers, virtual machines, and a vast workforce involved in diverse tasks, utilize Kubernetes to maintain consistent task management?;"As all of us know that I.T. departments launch thousands of containers, with tasks running across a numerous number of nodes across the world in a distributed system.
In such a situation the company can use something that offers them agility, scale-out capability, and DevOps practice to the cloud-based applications.
So, the company can, therefore, use Kubernetes to customize their scheduling architecture and support multiple container formats. This makes it possible for the affinity between container tasks that gives greater efficiency with an extensive support for various container networking solutions and container storage.

";Situation
